"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"0C8BE8ECAD","2024-08-01",4,4,2,3,5,58,84.7,44.6,14.2,1,55.1,44.9,24.6,35.1,22.4,14.3,3.6,13.5546,19.3401,12.3424,7.8793,1.9836,11.0454,15.7599,10.0576,6.4207,1.6164,48.03,10.92,8.3,43.3,48.3,1,"커피-음료","성수2가제3동"
"0C8BE8ECAD","2023-04-01",5,4,3,4,5,31.8,40.8,55.2,11.4,1,55.3,44.7,27.3,36.6,23.7,9.9,2.5,15.0969,20.2398,13.1061,5.4747,1.3825,12.2031,16.3602,10.5939,4.4253,1.1175,54.34,5.2,0,61.1,38.9,1,"커피-음료","성수2가제3동"
"0CCC996EB3","2024-07-01",6,6,6,6,6,0,0,91.3,14.2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"커피-음료","옥수동"
"0D87E5D527","2023-07-01",3,1,1,1,5,291.5,316,7.2,7.8,0,61.6,38.4,35.8,30.8,16.2,11.8,5.4,22.0528,18.9728,9.9792,7.2688,3.3264,13.7472,11.8272,6.2208,4.5312,2.0736,33.61,8.06,27.2,18.5,54.3,0,"패스트푸드점","성수2가제3동"
"0D87E5D527","2024-05-01",3,1,1,1,5,431.8,434.6,3.1,12.1,0,62.7372,37.1628,33.8,31.7,15.4,12.5,6.5,21.2264,19.9076,9.6712,7.85,4.082,12.5736,11.7924,5.7288,4.65,2.418,33.81,7.81,26.3,20.8,53,0,"패스트푸드점","성수2가제3동"
"0D87E5D527","2024-03-01",3,1,1,1,5,401.3,403.8,3.2,11.7,0,62.2377,37.6623,34.1,31.7,15.4,12.5,6.2,21.2443,19.7491,9.5942,7.7875,3.8626,12.8557,11.9509,5.8058,4.7125,2.3374,33.29,7.4,25.1,23.7,51.2,0,"패스트푸드점","성수2가제3동"
"0D87E5D527","2023-10-01",3,1,1,1,5,305.2,321.1,6.7,9.5,0,61.8,38.2,35.7,31.3,16,11.5,5.5,22.0626,19.3434,9.888,7.107,3.399,13.6374,11.9566,6.112,4.393,2.101,33.15,7.32,29.3,19.4,51.3,0,"패스트푸드점","성수2가제3동"
"0F62D2C2CF","2023-06-01",1,3,3,3,3,159.6,267.6,11,22.3,1,85.7,14.3,9.8,14.4,12,23.8,40,8.3986,12.3408,10.284,20.3966,34.28,1.4014,2.0592,1.716,3.4034,5.72,38.72,6.41,45.6,19.3,35.1,1,"한식음식점","성수2가제1동"
"0F6B536D3D","2024-10-01",4,2,3,3,2,157.1,110.7,9.7,19.5,0,38.2,61.8,50.3,35.8,5,7.2,1.7,19.2146,13.6756,1.91,2.7504,0.6494,31.0854,22.1244,3.09,4.4496,1.0506,2.71,7.84,4.9,3.7,91.4,1,"양식음식점","성수2가제1동"
"0F6B536D3D","2024-07-01",4,2,3,3,2,235.9,130.7,11.1,19.8,0,35.1648,64.7352,54.8,31.6,4.8,7.1,1.6,19.2896,11.1232,1.6896,2.4992,0.5632,35.5104,20.4768,3.1104,4.6008,1.0368,2.51,8.83,5.8,1.2,93,1,"양식음식점","성수2가제1동"
"0F6B536D3D","2024-05-01",4,3,4,3,3,97.3,78.2,13.3,19.7,0,34.2,65.8,55.9,30.6,4.9,7,1.6,19.1178,10.4652,1.6758,2.394,0.5472,36.7822,20.1348,3.2242,4.606,1.0528,2.36,6.76,8.5,5.1,86.4,1,"양식음식점","성수2가제1동"
"0F6B536D3D","2024-01-01",4,2,3,3,2,201.7,159.6,13.9,19.6,0,31.5,68.5,62.1,24.3,5.1,6.8,1.7,19.5615,7.6545,1.6065,2.142,0.5355,42.5385,16.6455,3.4935,4.658,1.1645,3.05,12.56,4,0,96,1,"양식음식점","성수2가제1동"
"0FA542A8DB","2024-09-01",3,6,5,5,5,2.2,3.3,82,14.2,1,75,25,0,0,36.4,22.7,40.9,0,0,27.3,17.025,30.675,0,0,9.1,5.675,10.225,26.92,3.85,0,33.3,66.7,1,"커피-음료","용답동"
"0FA542A8DB","2024-08-01",3,5,5,5,4,3.9,2.4,82.1,14.2,1,74.4,25.6,0,0,37.2,20.9,41.9,0,0,27.6768,15.5496,31.1736,0,0,9.5232,5.3504,10.7264,24,12,25,0,75,1,"커피-음료","용답동"
"103A5AE48B","2023-10-01",6,4,4,4,3,54.6,16.9,42.9,14.3,1,20.979,78.921,62.6,20.3,8.1,7.5,1.4,13.146,4.263,1.701,1.575,0.294,49.454,16.037,6.399,5.925,1.106,6.84,11.68,14.6,7.3,78,1,"제과점","성수2가제1동"
"103A5AE48B","2024-08-01",5,6,6,6,6,0,0,53.4,14.2,1,25,75,56,25.8,10.5,6.7,1,14,6.45,2.625,1.675,0.25,42,19.35,7.875,5.025,0.75,4.72,0,NA,NA,NA,1,"제과점","성수2가제1동"
"109684EF6A","2023-09-01",5,3,4,4,1,122.2,20.3,16.4,19.5,1,47.3,52.7,24.1,51.2,19.3,3,2.4,11.3993,24.2176,9.1289,1.419,1.1352,12.7007,26.9824,10.1711,1.581,1.2648,3.3,8.24,28.6,0,71.4,1,"양식음식점","금호1가동"
"1184FDF48F","2023-01-01",1,3,3,3,3,83.3,104,14,10,1,53.3,46.7,41,14,10.5,16.7,17.8,21.853,7.462,5.5965,8.9011,9.4874,19.147,6.538,4.9035,7.7989,8.3126,46.7,5.38,80.3,1.4,18.3,1,"육류판매","사근동"
"1184FDF48F","2023-10-01",1,4,3,3,4,58.5,71,16.7,12.2,1,49.8501,50.0499,40.1,11.7,10.6,18.2,19.3,20.0099,5.8383,5.2894,9.0818,9.6307,20.0901,5.8617,5.3106,9.1182,9.6693,43.38,3.66,64.8,1.9,33.3,1,"육류판매","사근동"
"1184FDF48F","2024-12-01",1,4,3,3,4,37.7,100.7,40.7,11.1,1,51.6,48.4,34.8,12.5,14.4,18.8,19.5,17.9568,6.45,7.4304,9.7008,10.062,16.8432,6.05,6.9696,9.0992,9.438,47.42,4.84,64.4,8.5,27.1,1,"육류판매","사근동"
"11917ED05B","2024-03-01",3,4,4,4,4,40.5,55.2,38.2,17.3,0,63.2,36.8,12,20.4,21.4,25.6,20.6,7.584,12.8928,13.5248,16.1792,13.0192,4.416,7.5072,7.8752,9.4208,7.5808,22.01,7.8,61.5,2.6,35.9,0,"한식음식점","금호2.3가동"
"11917ED05B","2024-10-01",3,4,3,3,3,62.1,76.9,39.4,17.1,0,65.1,34.9,12.5,19.4,20.3,24.7,23.1,8.1375,12.6294,13.2153,16.0797,15.0381,4.3625,6.7706,7.0847,8.6203,8.0619,17.68,11.3,53.7,5.6,40.7,0,"한식음식점","금호2.3가동"
"11917ED05B","2024-09-01",3,4,4,4,3,53.2,61.9,40.4,17.1,0,64.2642,35.8358,12.5,20.6,19.7,24,23.3,8.025,13.2252,12.6474,15.408,14.9586,4.475,7.3748,7.0526,8.592,8.3414,19.28,9.04,48.8,2.3,48.8,0,"한식음식점","금호2.3가동"
"11E4EE3E27","2024-10-01",3,1,1,1,5,347.2,1202.2,4.4,17.1,0,38.6,61.4,37.3,42.1,12.6,6.3,1.7,14.3978,16.2506,4.8636,2.4318,0.6562,22.9022,25.8494,7.7364,3.8682,1.0438,20.15,9.22,8.6,14.1,77.3,1,"한식음식점","성수2가제3동"
"11E4EE3E27","2024-07-01",3,2,1,1,5,274.7,1065.1,4.5,17.3,0,39.5604,60.3396,37.6,41.4,12.7,6.5,1.7,14.8896,16.3944,5.0292,2.574,0.6732,22.7104,25.0056,7.6708,3.926,1.0268,21.24,7.58,8.4,18.1,73.5,1,"한식음식점","성수2가제3동"
"11E4EE3E27","2024-06-01",3,2,1,1,5,314.7,1092.8,4.6,17.3,0,40.2,59.8,37.8,41.2,12.7,6.5,1.8,15.1956,16.5624,5.1054,2.613,0.7236,22.6044,24.6376,7.5946,3.887,1.0764,20.83,9.57,8.6,14.7,76.7,1,"한식음식점","성수2가제3동"
"11E4EE3E27","2023-02-01",3,2,1,1,5,252,824,6.7,15.5,0,36.9,63.1,41.5,39.3,11.8,5.8,1.6,15.3135,14.5017,4.3542,2.1402,0.5904,26.1865,24.7983,7.4458,3.6598,1.0096,24.71,6.9,10.4,21.7,67.9,1,"한식음식점","성수2가제3동"
"11E4EE3E27","2023-05-01",3,2,1,1,5,272.8,813.2,6.5,17.1,0,37.2627,62.6373,40.3,39.4,12.7,5.9,1.6,15.0319,14.6962,4.7371,2.2007,0.5968,25.2681,24.7038,7.9629,3.6993,1.0032,24.64,9.12,9.6,17.3,73.1,1,"한식음식점","성수2가제3동"
"125C6AE5AF","2024-08-01",5,3,2,2,4,80.8,63.9,21,14.5,0,26,74,50.4,25.9,10.8,10.5,2.4,13.104,6.734,2.808,2.73,0.624,37.296,19.166,7.992,7.77,1.776,10.03,5.84,11.9,3.7,84.4,1,"제과점","성수1가제2동"
"125C6AE5AF","2024-12-01",5,3,2,2,4,105.7,89.7,12.4,15.7,0,26.6,73.4,51.1,25.8,11,9.8,2.3,13.5926,6.8628,2.926,2.6068,0.6118,37.5074,18.9372,8.074,7.1932,1.6882,10.55,5.22,9.7,4,86.3,1,"제과점","성수1가제2동"
"125C6AE5AF","2024-11-01",5,2,2,1,4,176,132.7,14.2,14.5,0,26.9,73.1,50.3,26.2,11.3,10,2.2,13.5307,7.0478,3.0397,2.69,0.5918,36.7693,19.1522,8.2603,7.31,1.6082,10.1,9.34,9.1,3.3,87.7,1,"제과점","성수1가제2동"
"125C6AE5AF","2024-09-01",5,3,2,2,4,127.2,95,19.1,14.6,0,26.5,73.5,50.3,26.1,10.9,10.3,2.4,13.3295,6.9165,2.8885,2.7295,0.636,36.9705,19.1835,8.0115,7.5705,1.764,10.03,8.61,10.3,3.4,86.2,1,"제과점","성수1가제2동"
"125C6AE5AF","2024-07-01",5,3,2,2,4,110,85.5,22.7,14.6,0,26.026,74.074,50.4,26.1,10.9,10.3,2.4,13.104,6.786,2.834,2.678,0.624,37.296,19.314,8.066,7.622,1.776,10,8.7,14.6,1.7,83.7,1,"제과점","성수1가제2동"
"134895DA5B","2023-03-01",3,3,2,2,4,112.3,94.3,23.7,13.3,0,37.2,62.8,29.1,33.7,19.3,12.6,5.3,10.8252,12.5364,7.1796,4.6872,1.9716,18.2748,21.1636,12.1204,7.9128,3.3284,25.46,9.23,28.8,22.9,48.3,1,"제과점","성수1가제1동"
"134895DA5B","2024-10-01",3,2,1,1,4,176.7,159.5,16.1,14.6,0,31.3313,68.7687,36.6,34.3,14.1,10.8,4.3,11.4558,10.7359,4.4133,3.3804,1.3459,25.1442,23.5641,9.6867,7.4196,2.9541,21.79,11.86,19.1,11.3,69.6,1,"제과점","성수1가제1동"
"134895DA5B","2024-09-01",3,3,2,2,4,120.2,111.5,17,14.6,0,31.3,68.7,36.5,34.1,14.6,10.5,4.3,11.4245,10.6733,4.5698,3.2865,1.3459,25.0755,23.4267,10.0302,7.2135,2.9541,22.87,6.41,23.4,20.3,56.3,1,"제과점","성수1가제1동"
"134895DA5B","2023-02-01",3,3,2,2,4,117.6,91.9,24.1,12.8,0,37.1,62.9,29.2,32.9,19.8,12.7,5.4,10.8332,12.2059,7.3458,4.7117,2.0034,18.3668,20.6941,12.4542,7.9883,3.3966,25.37,7.12,23,23,53.9,1,"제과점","성수1가제1동"
"134895DA5B","2023-04-01",3,3,2,2,4,103.2,89.6,23.3,13.4,0,37.1,62.9,28.8,34.4,19.3,12.3,5.2,10.6848,12.7624,7.1603,4.5633,1.9292,18.1152,21.6376,12.1397,7.7367,3.2708,26.1,8.25,26.4,23.1,50.5,1,"제과점","성수1가제1동"
"1361C9B25C","2024-01-01",1,5,5,5,3,9.7,3.7,57.6,16.6,1,52,48,4.4,20,22.2,26.7,26.7,2.288,10.4,11.544,13.884,13.884,2.112,9.6,10.656,12.816,12.816,32,6,66.7,0,33.3,1,"분식전문점","금호1가동"
"1361C9B25C","2023-11-01",1,5,5,5,1,15.9,1.7,58.3,16.9,1,61.6,38.4,6.8,18.2,25,27.3,22.7,4.1888,11.2112,15.4,16.8168,13.9832,2.6112,6.9888,9.6,10.4832,8.7168,31.25,2.08,100,0,0,1,"분식전문점","금호1가동"
"1361C9B25C","2024-06-01",1,5,5,5,3,18.3,4.7,66.5,15.7,1,41.4,58.6,6.7,3.3,16.7,50,23.3,2.7738,1.3662,6.9138,20.7,9.6462,3.9262,1.9338,9.7862,29.3,13.6538,28.13,9.38,0,0,100,1,"분식전문점","금호1가동"
"13920AE06B","2023-11-01",1,3,3,3,3,110.6,89.7,12.5,17.5,0,58.7587,41.3413,8.1,18.4,35.7,29.3,8.6,4.7547,10.8008,20.9559,17.1991,5.0482,3.3453,7.5992,14.7441,12.1009,3.5518,30.8,6.52,69.6,3.6,26.8,1,"한식음식점","금호2.3가동"
"13920AE06B","2023-08-01",1,3,3,3,3,144.8,84.8,11.8,17,0,61.5,38.5,9.4,19.5,34.1,28.8,8.2,5.781,11.9925,20.9715,17.712,5.043,3.619,7.5075,13.1285,11.088,3.157,30,6.79,56.9,5.2,37.9,1,"한식음식점","금호2.3가동"
"13920AE06B","2023-01-01",1,3,3,3,3,162.6,117.8,12.9,14.8,0,63.063,37.037,11,23.1,33.4,23.6,9,6.93,14.553,21.042,14.868,5.67,4.07,8.547,12.358,8.732,3.33,31.67,6.76,74.7,1.3,24,1,"한식음식점","금호2.3가동"
"1400634946","2023-09-01",1,3,3,4,3,91.6,104.4,35,17.2,0,70.5705,29.5295,7.8,24.1,24.9,25.7,17.6,5.499,16.9905,17.5545,18.1185,12.408,2.301,7.1095,7.3455,7.5815,5.192,39.7,7.87,47.4,21.1,31.6,1,"중식음식점","마장동"
"1400634946","2024-08-01",1,3,3,4,4,82.8,108.1,28.1,17.2,0,71.5284,28.3716,7.6,19.5,28.5,24.2,20.1,5.4416,13.962,20.406,17.3272,14.3916,2.1584,5.538,8.094,6.8728,5.7084,39.92,5.43,55.9,26.5,17.6,1,"중식음식점","마장동"
"1400634946","2024-05-01",1,3,3,3,4,70.9,99.8,29.8,16.9,0,69.8,30.2,7.9,21.6,27.4,22.7,20.4,5.5142,15.0768,19.1252,15.8446,14.2392,2.3858,6.5232,8.2748,6.8554,6.1608,41.2,4.49,39.5,23.7,36.8,1,"중식음식점","마장동"
"1400634946","2024-12-01",1,3,3,4,3,68.8,90.2,30.1,17.4,0,70.3,29.7,7.6,15.2,32.1,23.7,21.4,5.3428,10.6856,22.5663,16.6611,15.0442,2.2572,4.5144,9.5337,7.0389,6.3558,43.63,4.25,57.1,16.7,26.2,1,"중식음식점","마장동"
"1400634946","2024-03-01",1,3,3,4,3,82.6,96.1,30.6,16.5,0,69.8301,30.0699,6.8,21.8,27,24.1,20.2,4.7532,15.2382,18.873,16.8459,14.1198,2.0468,6.5618,8.127,7.2541,6.0802,43.7,5.12,54.8,21.4,23.8,1,"중식음식점","마장동"
"1400634946","2024-02-01",1,3,3,3,3,84.7,108.2,31.5,16.7,0,68,32,7.1,22.3,26.4,24.1,20.1,4.828,15.164,17.952,16.388,13.668,2.272,7.136,8.448,7.712,6.432,42.52,6.69,47.8,19.6,32.6,1,"중식음식점","마장동"
"1400634946","2023-12-01",1,3,3,3,3,78.4,101.8,32.7,16.6,0,69.7,30.3,7.1,23.5,25.3,24.5,19.6,4.9487,16.3795,17.6341,17.0765,13.6612,2.1513,7.1205,7.6659,7.4235,5.9388,41.38,6.51,52.1,22.9,25,1,"중식음식점","마장동"
"1400634946","2023-11-01",1,3,3,3,3,102,103.9,33.3,16.7,0,69.8301,30.0699,7.2,23.6,25.7,24.4,19,5.0328,16.4964,17.9643,17.0556,13.281,2.1672,7.1036,7.7357,7.3444,5.719,39.62,7.31,45.2,21.4,33.3,1,"중식음식점","마장동"
"142D8C5954","2024-12-01",5,3,4,4,2,63.2,38,38.4,19,0,39,61,34.8,48.1,5.7,6.3,5.1,13.572,18.759,2.223,2.457,1.989,21.228,29.341,3.477,3.843,3.111,13.42,16.11,23.1,3.8,73.1,1,"양식음식점","성수1가제2동"
"142D8C5954","2024-02-01",6,4,5,5,2,32.3,14.7,57.2,19.5,0,42.5,57.5,27.4,53.4,1.4,12.3,5.5,11.645,22.695,0.595,5.2275,2.3375,15.755,30.705,0.805,7.0725,3.1625,22.73,10.61,25,0,75,1,"양식음식점","성수1가제2동"
"142D8C5954","2024-01-01",6,4,5,5,2,26.3,17.2,60,19.6,0,41.1,58.9,23.1,55.4,1.5,13.8,6.2,9.4941,22.7694,0.6165,5.6718,2.5482,13.6059,32.6306,0.8835,8.1282,3.6518,23.73,11.86,11.1,0,88.9,1,"양식음식점","성수1가제2동"
"149775709C","2024-03-01",1,4,5,5,2,33.3,14.1,39.7,17.3,1,52.8471,47.0529,4.3,13,26.1,30.4,26.1,2.2747,6.877,13.8069,16.0816,13.8069,2.0253,6.123,12.2931,14.3184,12.2931,25.64,5.13,33.3,33.3,33.3,1,"한식음식점","성수1가제2동"
"149A2FAFF2","2024-11-01",2,5,4,4,5,14.2,67.6,41,19.3,1,30.4,69.6,41,37.5,11.4,8.1,2,12.464,11.4,3.4656,2.4624,0.608,28.536,26.1,7.9344,5.6376,1.392,15.81,2.28,20.6,44.1,35.3,1,"양식음식점","성수1가제2동"
"153D5AC634","2024-12-01",5,4,3,3,4,48.9,65.5,19.8,27,0,32.967,66.933,40.1,27.5,14.6,14.2,3.5,13.233,9.075,4.818,4.686,1.155,26.867,18.425,9.782,9.514,2.345,28.16,3.74,52.2,13.4,34.3,1,"양식음식점","행당제1동"
"153D5AC634","2024-02-01",6,3,2,3,4,119.6,89.8,73.3,20.7,0,32.0679,67.8321,41.3,23,12.7,19.4,3.5,13.2573,7.383,4.0767,6.2274,1.1235,28.0427,15.617,8.6233,13.1726,2.3765,23.72,35.97,57.3,12,30.8,1,"양식음식점","행당제1동"
"153D5AC634","2024-01-01",6,3,3,3,4,79.6,67.2,81.5,19.4,0,30.5305,69.5695,39.8,24.1,15.1,17.5,3.6,12.139,7.3505,4.6055,5.3375,1.098,27.661,16.7495,10.4945,12.1625,2.502,20.37,53.7,58.9,9.5,31.6,1,"양식음식점","행당제1동"
"15467D0BEC","2023-10-01",1,3,4,4,1,123.8,35.3,9.3,20.4,1,77.5775,22.5225,2.9,8.6,25.7,34.3,28.6,2.2475,6.665,19.9175,26.5825,22.165,0.6525,1.935,5.7825,7.7175,6.435,20.82,5.31,18.2,36.4,45.5,1,"한식음식점","성수2가제1동"
"161833AB04","2023-12-01",4,3,3,3,4,171.2,260.2,16.2,18.1,0,60.4,39.6,65.5,10.6,8.6,9.8,5.5,39.562,6.4024,5.1944,5.9192,3.322,25.938,4.1976,3.4056,3.8808,2.178,20.94,8.13,63.8,1.1,35.1,0,"치킨전문점","사근동"
"161833AB04","2023-05-01",5,4,3,3,4,102.6,172.9,16.4,16.4,0,54.5545,45.5455,67.4,9,9.2,10.8,3.7,36.733,4.905,5.014,5.886,2.0165,30.667,4.095,4.186,4.914,1.6835,19.27,5.79,59.7,3.2,37.1,0,"치킨전문점","사근동"
"161833AB04","2023-08-01",5,4,3,3,4,115.2,186.4,16.6,16,0,56.4435,43.4565,67,9.9,9.1,10.3,3.6,37.855,5.5935,5.1415,5.8195,2.034,29.145,4.3065,3.9585,4.4805,1.566,19.9,7.1,54.8,6.8,38.4,0,"치킨전문점","사근동"
"16184E93D9","2024-05-01",2,3,4,4,2,70.4,33.9,27.2,12.3,1,68,32,6.1,13.3,16.3,28.6,35.7,4.148,9.044,11.084,19.448,24.276,1.952,4.256,5.216,9.152,11.424,18.82,6.47,50,7.1,42.9,1,"육류판매","마장동"
"16184E93D9","2023-04-01",2,4,4,4,2,74.6,22.9,11.5,11.3,1,60.4,39.6,6.6,18.5,15.6,28,31.3,3.9864,11.174,9.4224,16.912,18.9052,2.6136,7.326,6.1776,11.088,12.3948,16.51,5.05,25,6.3,68.8,1,"육류판매","마장동"
"162D2613BC","2024-08-01",3,2,3,3,2,302.8,125.8,3.7,17.1,1,66.1661,33.9339,27.9,20.5,13.3,24.6,13.8,18.4419,13.5505,8.7913,16.2606,9.1218,9.4581,6.9495,4.5087,8.3394,4.6782,22.43,6.46,30,4.4,65.6,0,"한식음식점","용답동"
"16CBDF3A48","2023-03-01",2,1,1,1,3,1187.2,1085.9,0.2,21.1,0,57.1,42.9,12.4,22.5,21,19.7,24.4,7.0804,12.8475,11.991,11.2487,13.9324,5.3196,9.6525,9.009,8.4513,10.4676,25.88,5.88,35.8,15.6,48.6,0,"한식음식점","성수1가제2동"
"16CBDF3A48","2023-09-01",2,1,1,1,3,1336.6,1088,0.3,20.8,0,57.8578,42.2422,11.3,22.3,20.6,20.8,25.1,6.5314,12.8894,11.9068,12.0224,14.5078,4.7686,9.4106,8.6932,8.7776,10.5922,25.78,6.35,35.3,17.3,47.3,0,"한식음식점","성수1가제2동"
"16CBDF3A48","2023-08-01",2,1,1,1,3,1573,1332.8,0.3,21.2,0,57.8,42.2,11.3,21.8,21.1,20.4,25.4,6.5314,12.6004,12.1958,11.7912,14.6812,4.7686,9.1996,8.9042,8.6088,10.7188,25.61,7.92,38.1,19.7,42.2,0,"한식음식점","성수1가제2동"
"16CBDF3A48","2023-06-01",2,1,1,1,3,1572.5,1361.9,0.3,22.3,0,57.4425,42.4575,11.5,21.9,20.8,20.2,25.5,6.6125,12.5925,11.96,11.615,14.6625,4.8875,9.3075,8.84,8.585,10.8375,25.3,7.63,34,18.7,47.3,0,"한식음식점","성수1가제2동"
"16CBDF3A48","2024-06-01",2,1,1,1,3,1555.9,1450.5,0.3,18.9,0,56.7432,43.1568,12.1,21.5,19.7,20.6,26,6.8728,12.212,11.1896,11.7008,14.768,5.2272,9.288,8.5104,8.8992,11.232,24.07,9.85,37.7,18.6,43.8,0,"한식음식점","성수1가제2동"
"16E393FC45","2023-04-01",1,3,4,4,3,113,62.1,25.1,16.4,1,51.7,48.3,15.7,15.4,21.7,29,18.2,8.1169,7.9618,11.2189,14.993,9.4094,7.5831,7.4382,10.4811,14.007,8.7906,21.83,9.61,46.9,15.6,37.5,1,"한식음식점","왕십리도선동"
"16E393FC45","2024-06-01",1,4,5,4,2,30,16.5,28.8,17.3,1,60.6,39.4,19.8,22.9,17.6,19.1,20.6,11.9988,13.8774,10.6656,11.5746,12.4836,7.8012,9.0226,6.9344,7.5254,8.1164,18.39,4.48,76.9,15.4,7.7,1,"한식음식점","왕십리도선동"
"17251C4F10","2024-07-01",4,4,3,3,5,30.9,160.7,68.7,17.3,1,40.8,59.2,8.7,22.8,31.5,26.1,10.9,3.5496,9.3024,12.852,10.6488,4.4472,5.1504,13.4976,18.648,15.4512,6.4528,14.67,44.57,2.3,0,97.7,1,"한식음식점","송정동"
"1777C724B3","2024-03-01",3,3,3,3,3,276.2,180.9,2,17.6,0,61.6383,38.2617,11.5,26.8,32,21.3,8.3,7.0955,16.5356,19.744,13.1421,5.1211,4.4045,10.2644,12.256,8.1579,3.1789,23.9,3.73,29.8,3.5,66.7,1,"치킨전문점","왕십리도선동"
"1777C724B3","2024-09-01",2,2,3,2,3,632.2,404.3,1.3,17.1,0,61,39,12.4,29.4,29.9,20,8.3,7.564,17.934,18.239,12.2,5.063,4.836,11.466,11.661,7.8,3.237,21.43,10.04,29.1,5,66,1,"치킨전문점","왕십리도선동"
"1777C724B3","2023-11-01",3,3,3,3,3,256.7,173.7,1.7,18.2,0,61.5,38.5,12.2,26.7,31.8,20.3,9,7.503,16.4205,19.557,12.4845,5.535,4.697,10.2795,12.243,7.8155,3.465,24.55,4.95,22.2,0,77.8,1,"치킨전문점","왕십리도선동"
"1777C724B3","2023-10-01",3,2,3,3,3,414.1,259.3,1.7,16.6,0,61.6383,38.2617,12.8,26.9,30.7,20.3,9.2,7.8976,16.5973,18.9419,12.5251,5.6764,4.9024,10.3027,11.7581,7.7749,3.5236,25,7.26,28.8,1.9,69.2,1,"치킨전문점","왕십리도선동"
"1777C724B3","2024-01-01",3,3,4,3,3,211.2,131.8,1.8,18.1,0,61.0389,38.8611,11.7,27.4,31.9,20.3,8.6,7.1487,16.7414,19.4909,12.4033,5.2546,4.5513,10.6586,12.4091,7.8967,3.3454,23.91,3.31,23.4,12.8,63.8,1,"치킨전문점","왕십리도선동"
"18AE11C714","2024-07-01",3,2,3,3,2,232.6,144.4,6.5,19.1,1,64.0359,35.8641,20.7,40,19.3,13.5,6.4,13.2687,25.64,12.3713,8.6535,4.1024,7.4313,14.36,6.9287,4.8465,2.2976,13.08,7.3,50.7,0,49.3,1,"한식음식점","금호4가동"
"18AE11C714","2024-06-01",3,2,3,3,2,234.3,160.4,6.4,18.9,1,63.6636,36.4364,20.8,40.5,19.7,12.9,6.2,13.2288,25.758,12.5292,8.2044,3.9432,7.5712,14.742,7.1708,4.6956,2.2568,13.37,7.55,43.6,1.3,55.1,1,"한식음식점","금호4가동"
"19FD619523","2024-01-01",5,4,2,3,5,104.5,82.6,27.1,14.4,1,41.5,58.5,42.1,35.8,14.7,6.8,0.6,17.4715,14.857,6.1005,2.822,0.249,24.6285,20.943,8.5995,3.978,0.351,43.28,7.21,9,47.8,43.3,1,"커피-음료","성수1가제1동"
"1A8BA43A9D","2024-08-01",4,3,3,3,2,125.5,95.7,15.8,19.7,1,52.7472,47.1528,43.8,34.9,11.6,8.4,1.2,23.1264,18.4272,6.1248,4.4352,0.6336,20.6736,16.4728,5.4752,3.9648,0.5664,7.71,11.08,17.4,8.7,73.9,1,"양식음식점","성수1가제2동"
"1A8BA43A9D","2024-01-01",5,4,4,4,2,40.9,28.2,19.8,19.6,1,43.5,56.5,51.3,30.5,9.6,6.5,2.1,22.3155,13.2675,4.176,2.8275,0.9135,28.9845,17.2325,5.424,3.6725,1.1865,5.3,4.04,11.8,5.9,82.4,1,"양식음식점","성수1가제2동"
"1A9644F28E","2023-01-01",6,6,6,6,6,0,0,90.7,19.8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","왕십리도선동"
"1ABAFAF53E","2023-05-01",4,3,3,2,4,197.5,341.5,11.7,16.4,0,58.0419,41.8581,19.2,18.4,24.2,25.9,12.2,11.1552,10.6904,14.0602,15.0479,7.0882,8.0448,7.7096,10.1398,10.8521,5.1118,32.42,6.7,66.4,3.4,30.3,1,"치킨전문점","행당제1동"
"1ABAFAF53E","2023-06-01",4,3,3,3,4,143.4,282.5,11.9,15.9,0,58.3416,41.5584,19.1,18.7,23.9,25.9,12.3,11.1544,10.9208,13.9576,15.1256,7.1832,7.9456,7.7792,9.9424,10.7744,5.1168,32.33,6.26,68.6,3.8,27.6,1,"치킨전문점","행당제1동"
"1ABAFAF53E","2023-12-01",4,3,3,3,4,150.7,277.1,13.8,18.1,0,61.2,38.8,17.2,21.6,20.6,27.4,13.2,10.5264,13.2192,12.6072,16.7688,8.0784,6.6736,8.3808,7.9928,10.6312,5.1216,30.06,5.73,65.9,1.1,33,1,"치킨전문점","행당제1동"
"1ABAFAF53E","2024-07-01",4,4,3,3,4,101.9,190.4,16.6,17.5,0,66.5334,33.3666,20.6,22.4,16,28.9,12,13.7196,14.9184,10.656,19.2474,7.992,6.8804,7.4816,5.344,9.6526,4.008,31.62,4.08,83.6,6.6,9.8,1,"치킨전문점","행당제1동"
